method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
nearest_neighbor,6.914868469247258,6.914868469247258,6.914868469247258,0.0,0,0.00016043288633227348,7,50,uniform,,,,,,
nearest_neighbor_two_opt,6.914868469247258,6.4953104586689845,6.4953104586689845,0.06067476372749374,5,0.008056210121139884,7,50,uniform,,,,,,
random_operator,6.914868469247258,6.677627056157213,6.677627056157213,0.03430888297371629,7,0.009202116867527366,7,50,uniform,1.0,2.0,1.0,2.0,1.0,
fixed_schedule,6.914868469247258,6.40069573339473,6.40069573339473,0.07435755837428107,21,0.034996605943888426,7,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.914868469247258,6.409183836483735,6.409183836483735,0.07313004361723904,29,0.12745340703986585,7,50,uniform,1.0,9.0,0.0,19.0,0.0,0.021028023763716125
nearest_neighbor,6.682238029947119,6.682238029947119,6.682238029947119,0.0,0,0.0001627379097044468,8,50,uniform,,,,,,
nearest_neighbor_two_opt,6.682238029947119,5.976792753540161,5.976792753540161,0.10557021064580983,7,0.011182677932083607,8,50,uniform,,,,,,
random_operator,6.682238029947119,6.682238029947119,6.682238029947119,0.0,75,0.10776226106099784,8,50,uniform,1.0,21.0,15.0,16.0,22.0,
fixed_schedule,6.682238029947119,6.311106926908246,6.311106926908246,0.055539940567159135,12,0.02049217512831092,8,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,6.682238029947119,5.89813973598096,5.89813973598096,0.11734067096265414,37,0.16416602185927331,8,50,uniform,1.0,12.0,0.0,24.0,0.0,0.08497160390735
nearest_neighbor,6.4524584949774635,6.4524584949774635,6.4524584949774635,0.0,0,0.00014086510054767132,9,50,uniform,,,,,,
nearest_neighbor_two_opt,6.4524584949774635,6.1799518737191725,6.1799518737191725,0.04223299095537115,5,0.008048273157328367,9,50,uniform,,,,,,
random_operator,6.4524584949774635,5.8008370871849735,5.8008370871849735,0.10098808203101288,26,0.03443749086000025,9,50,uniform,1.0,5.0,6.0,6.0,8.0,
fixed_schedule,6.4524584949774635,6.07619748111378,6.07619748111378,0.05831281427948142,17,0.027864980045706034,9,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.4524584949774635,5.833773460115112,5.833773460115112,0.09588361325282918,29,0.12738834600895643,9,50,uniform,1.0,17.0,0.0,11.0,0.0,0.07101646172794635
nearest_neighbor,7.1817885855753225,7.1817885855753225,7.1817885855753225,0.0,0,0.00014698202721774578,10,50,uniform,,,,,,
nearest_neighbor_two_opt,7.1817885855753225,6.597970579585232,6.597970579585232,0.0812914497598402,6,0.010073564015328884,10,50,uniform,,,,,,
random_operator,7.1817885855753225,7.1817885855753225,7.1817885855753225,0.0,26,0.037492065923288465,10,50,uniform,1.0,5.0,9.0,7.0,4.0,
fixed_schedule,7.1817885855753225,6.5394868887492414,6.5394868887492414,0.0894347820424774,13,0.020894403103739023,10,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.1817885855753225,6.375727330107535,6.375727330107535,0.11223683987116638,10,0.042874787002801895,10,50,uniform,1.0,5.0,0.0,4.0,0.0,0.22352773620446886
nearest_neighbor,7.770545034198237,7.770545034198237,7.770545034198237,0.0,0,0.0001627651508897543,11,50,uniform,,,,,,
nearest_neighbor_two_opt,7.770545034198237,6.363979827075648,6.363979827075648,0.1810124258893403,10,0.015888772904872894,11,50,uniform,,,,,,
random_operator,7.770545034198237,7.67431382910143,7.67431382910143,0.012384099786217455,10,0.0113431541249156,11,50,uniform,1.0,1.0,3.0,1.0,4.0,
fixed_schedule,7.770545034198237,6.123770853037248,6.123770853037248,0.21192518335760507,23,0.03691562311723828,11,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,7.770545034198237,6.45582946917789,6.45582946917789,0.16919219427135068,17,0.07290612906217575,11,50,uniform,1.0,10.0,0.0,6.0,0.0,0.3295379344505035
nearest_neighbor,6.249301619559028,6.249301619559028,6.249301619559028,0.0,0,0.00016430998221039772,12,50,uniform,,,,,,
nearest_neighbor_two_opt,6.249301619559028,5.936044105362247,5.936044105362247,0.050126803484144486,6,0.009721932001411915,12,50,uniform,,,,,,
random_operator,6.249301619559028,6.249301619559028,6.249301619559028,0.0,1,0.00012034107930958271,12,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,6.249301619559028,5.896986114645915,5.896986114645915,0.05637678037661648,20,0.0318125719204545,12,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.249301619559028,5.62961033131288,5.62961033131288,0.09916168653256263,38,0.16670261090621352,12,50,uniform,1.0,15.0,0.0,22.0,0.0,0.01698384022656621
nearest_neighbor,7.185660825406796,7.185660825406796,7.185660825406796,0.0,0,0.0001408399548381567,13,50,uniform,,,,,,
nearest_neighbor_two_opt,7.185660825406796,6.401740344475442,6.401740344475442,0.10909511316754561,12,0.019081711070612073,13,50,uniform,,,,,,
random_operator,7.185660825406796,6.3284602882983485,6.3284602882983485,0.11929320878569567,16,0.02427011402323842,13,50,uniform,1.0,6.0,4.0,5.0,0.0,
fixed_schedule,7.185660825406796,6.7596302745365175,6.7596302745365175,0.05928898694521387,12,0.01920937793329358,13,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,7.185660825406796,6.371005856509191,6.371005856509191,0.11337231031239016,20,0.0873303369153291,13,50,uniform,1.0,13.0,0.0,6.0,0.0,0.18530993796814094
nearest_neighbor,7.283988500271708,7.283988500271708,7.283988500271708,0.0,0,0.00015547685325145721,14,50,uniform,,,,,,
nearest_neighbor_two_opt,7.283988500271708,6.4757229280008906,6.4757229280008906,0.11096469636664964,8,0.012603582814335823,14,50,uniform,,,,,,
random_operator,7.283988500271708,7.2797105687917885,7.2797105687917885,0.0005873061825619815,5,0.005289631197229028,14,50,uniform,1.0,0.0,0.0,2.0,2.0,
fixed_schedule,7.283988500271708,6.391923565983316,6.391923565983316,0.12246929470785366,10,0.016268994892016053,14,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,7.283988500271708,6.312395569910156,6.312395569910156,0.13338748823193639,14,0.06294742901809514,14,50,uniform,1.0,10.0,0.0,3.0,0.0,0.24697269955558032
nearest_neighbor,8.155379635750325,8.155379635750325,8.155379635750325,0.0,0,0.00016127387061715126,15,50,uniform,,,,,,
nearest_neighbor_two_opt,8.155379635750325,6.840567264763404,6.840567264763404,0.16122025334335688,14,0.02202542289160192,15,50,uniform,,,,,,
random_operator,8.155379635750325,7.864441735389698,7.864441735389698,0.035674354028261,15,0.02095241891220212,15,50,uniform,1.0,3.0,5.0,4.0,2.0,
fixed_schedule,8.155379635750325,6.74745154950622,6.74745154950622,0.17263795790354652,12,0.019039556849747896,15,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,8.155379635750325,6.218820663658693,6.218820663658693,0.2374578570937932,18,0.07908690883778036,15,50,uniform,1.0,8.0,0.0,9.0,0.0,0.47642696939633294
nearest_neighbor,5.9892138025044765,5.9892138025044765,5.9892138025044765,0.0,0,0.00016015791334211826,16,50,uniform,,,,,,
nearest_neighbor_two_opt,5.9892138025044765,5.811754768053276,5.811754768053276,0.029629771169129702,3,0.004828864010050893,16,50,uniform,,,,,,
random_operator,5.9892138025044765,5.9892138025044765,5.9892138025044765,0.0,5,0.005836558993905783,16,50,uniform,1.0,1.0,1.0,1.0,1.0,
fixed_schedule,5.9892138025044765,5.600801433484281,5.600801433484281,0.06485197921265981,10,0.016061777947470546,16,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,5.9892138025044765,5.214827168544814,5.214827168544814,0.12929687593317196,14,0.06034168507903814,16,50,uniform,1.0,8.0,0.0,5.0,0.0,0.24392750047894662
nearest_neighbor,6.799755701302437,6.799755701302437,6.799755701302437,0.0,0,0.00016133999451994896,17,50,uniform,,,,,,
nearest_neighbor_two_opt,6.799755701302437,6.06956507441837,6.06956507441837,0.10738483247923228,8,0.012758023105561733,17,50,uniform,,,,,,
random_operator,6.799755701302437,6.422311058834347,6.422311058834347,0.05550855928482748,17,0.02331627090461552,17,50,uniform,1.0,4.0,6.0,3.0,3.0,
fixed_schedule,6.799755701302437,5.616476885738432,5.616476885738432,0.1740178423376824,22,0.0351655890699476,17,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,6.799755701302437,5.7327389785640985,5.7327389785640985,0.15691986147884107,14,0.05985811399295926,17,50,uniform,1.0,9.0,0.0,4.0,0.0,0.30807316460478695
nearest_neighbor,6.792871129343707,6.792871129343707,6.792871129343707,0.0,0,0.0001650999765843153,18,50,uniform,,,,,,
nearest_neighbor_two_opt,6.792871129343707,6.792871129343707,6.792871129343707,0.0,1,0.0017188661731779575,18,50,uniform,,,,,,
random_operator,6.792871129343707,6.792871129343707,6.792871129343707,0.0,100,0.1361696869134903,18,50,uniform,0.0,15.0,19.0,32.0,34.0,
fixed_schedule,6.792871129343707,6.541023143787794,6.541023143787794,0.03707533688781246,12,0.019164083991199732,18,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,6.792871129343707,6.730206654089649,6.730206654089649,0.009225035196584465,28,0.12705899798311293,18,50,uniform,1.0,0.0,0.0,27.0,0.0,-0.13318622367774066
nearest_neighbor,7.462353189792149,7.462353189792149,7.462353189792149,0.0,0,0.00016970187425613403,19,50,uniform,,,,,,
nearest_neighbor_two_opt,7.462353189792149,6.643960994248043,6.643960994248043,0.10966945341900942,5,0.008116572862491012,19,50,uniform,,,,,,
random_operator,7.462353189792149,6.556021959598562,6.556021959598562,0.12145381049953115,22,0.031582067953422666,19,50,uniform,1.0,6.0,6.0,6.0,3.0,
fixed_schedule,7.462353189792149,6.799147667211768,6.799147667211768,0.08887351023368724,14,0.02237486792728305,19,50,uniform,0.0,5.0,5.0,4.0,0.0,
dqn_operator_selector,7.462353189792149,6.555489185339641,6.555489185339641,0.12152520543962184,14,0.06008764007128775,19,50,uniform,1.0,5.0,0.0,8.0,0.0,0.21040674913358567
nearest_neighbor,6.76074422434973,6.76074422434973,6.76074422434973,0.0,0,0.00015745381824672222,20,50,uniform,,,,,,
nearest_neighbor_two_opt,6.76074422434973,6.243313538230832,6.243313538230832,0.0765345750332192,7,0.011158617911860347,20,50,uniform,,,,,,
random_operator,6.76074422434973,6.76074422434973,6.76074422434973,0.0,9,0.01068573584780097,20,50,uniform,1.0,0.0,3.0,2.0,3.0,
fixed_schedule,6.76074422434973,5.954254294393512,5.954254294393512,0.11929011114657109,21,0.03474430204369128,20,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.76074422434973,5.931858613737123,5.931858613737123,0.12260271696528073,24,0.10551375593058765,20,50,uniform,1.0,15.0,0.0,8.0,0.0,0.16823966003145208
nearest_neighbor,6.8431227280392655,6.8431227280392655,6.8431227280392655,0.0,0,0.00015150010585784912,21,50,uniform,,,,,,
nearest_neighbor_two_opt,6.8431227280392655,6.2579435687813705,6.2579435687813705,0.0855134684140853,7,0.011162254959344864,21,50,uniform,,,,,,
random_operator,6.8431227280392655,6.841165693301765,6.841165693301765,0.0002859856260478912,24,0.030754800885915756,21,50,uniform,1.0,4.0,6.0,5.0,8.0,
fixed_schedule,6.8431227280392655,6.085802538454758,6.085802538454758,0.11066880131806424,20,0.031870756996795535,21,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.8431227280392655,6.117517717440791,6.117517717440791,0.10603419512342718,19,0.08227690681815147,21,50,uniform,1.0,10.0,0.0,8.0,0.0,0.16217381638117867
nearest_neighbor,7.801630836649677,7.801630836649677,7.801630836649677,0.0,0,0.0001612559426575899,22,50,uniform,,,,,,
nearest_neighbor_two_opt,7.801630836649677,7.101570761194516,7.101570761194516,0.08973253030206103,7,0.011172438971698284,22,50,uniform,,,,,,
random_operator,7.801630836649677,7.801630836649677,7.801630836649677,0.0,12,0.015318555990234017,22,50,uniform,1.0,5.0,2.0,1.0,3.0,
fixed_schedule,7.801630836649677,6.660005568713906,6.660005568713906,0.1463316185857916,31,0.04875436192378402,22,50,uniform,0.0,11.0,10.0,10.0,0.0,
dqn_operator_selector,7.801630836649677,6.714805330450169,6.714805330450169,0.1393074767257551,11,0.04628186300396919,22,50,uniform,1.0,9.0,0.0,1.0,0.0,0.2828791685726529
nearest_neighbor,6.1648138230214595,6.1648138230214595,6.1648138230214595,0.0,0,0.00016166805289685726,23,50,uniform,,,,,,
nearest_neighbor_two_opt,6.1648138230214595,5.822447704588635,5.822447704588635,0.05553551628020233,5,0.007975571090355515,23,50,uniform,,,,,,
random_operator,6.1648138230214595,6.1648138230214595,6.1648138230214595,0.0,12,0.016108395997434855,23,50,uniform,1.0,1.0,6.0,2.0,2.0,
fixed_schedule,6.1648138230214595,5.909745175413789,5.909745175413789,0.04137491494960631,7,0.011181209934875369,23,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.1648138230214595,5.540193124038376,5.540193124038376,0.10132028588609478,100,0.4613878580275923,23,50,uniform,0.0,62.0,0.0,38.0,0.0,-0.44612203539255924
nearest_neighbor,8.056586633677405,8.056586633677405,8.056586633677405,0.0,0,0.00016880990006029606,24,50,uniform,,,,,,
nearest_neighbor_two_opt,8.056586633677405,6.222261402501295,6.222261402501295,0.22768019690974733,14,0.022140108980238438,24,50,uniform,,,,,,
random_operator,8.056586633677405,8.056586633677405,8.056586633677405,0.0,1,0.00012839492410421371,24,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,8.056586633677405,5.846689475191032,5.846689475191032,0.27429695216690947,31,0.049430005019530654,24,50,uniform,0.0,11.0,10.0,10.0,0.0,
dqn_operator_selector,8.056586633677405,6.306555390162532,6.306555390162532,0.2172174548709689,20,0.08730698795989156,24,50,uniform,1.0,8.0,0.0,11.0,0.0,0.41653183260962234
nearest_neighbor,8.089290998829787,8.089290998829787,8.089290998829787,0.0,0,0.00014778715558350086,25,50,uniform,,,,,,
nearest_neighbor_two_opt,8.089290998829787,6.977876727129169,6.977876727129169,0.13739328599520004,11,0.01866422314196825,25,50,uniform,,,,,,
random_operator,8.089290998829787,8.025714818461966,8.025714818461966,0.007859301931036785,28,0.03991388808935881,25,50,uniform,1.0,6.0,5.0,9.0,7.0,
fixed_schedule,8.089290998829787,6.862505381714487,6.862505381714487,0.15165551805377864,23,0.03681811201386154,25,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,8.089290998829787,6.670093691198628,6.670093691198628,0.1754414951614997,13,0.05543379997834563,25,50,uniform,1.0,11.0,0.0,1.0,0.0,0.361452473109022
nearest_neighbor,6.604917963604593,6.604917963604593,6.604917963604593,0.0,0,0.00016820384189486504,26,50,uniform,,,,,,
nearest_neighbor_two_opt,6.604917963604593,6.4920223561544494,6.4920223561544494,0.01709265854204969,2,0.0034021681640297174,26,50,uniform,,,,,,
random_operator,6.604917963604593,6.539682290064631,6.539682290064631,0.009876833277783817,18,0.024580915924161673,26,50,uniform,1.0,6.0,3.0,3.0,5.0,
fixed_schedule,6.604917963604593,6.193687947598864,6.193687947598864,0.06226118451004995,8,0.013484277995303273,26,50,uniform,0.0,3.0,3.0,2.0,0.0,
dqn_operator_selector,6.604917963604593,6.130324006382666,6.130324006382666,0.0718546331441368,31,0.14067333308048546,26,50,uniform,1.0,17.0,0.0,13.0,0.0,0.0030688990571601377
nearest_neighbor,5.5221379327279765,5.5221379327279765,5.5221379327279765,0.0,0,0.0001637679524719715,27,50,uniform,,,,,,
nearest_neighbor_two_opt,5.5221379327279765,5.434872369947393,5.434872369947393,0.015802858212466558,3,0.004942239029332995,27,50,uniform,,,,,,
random_operator,5.5221379327279765,5.5221379327279765,5.5221379327279765,0.0,15,0.01570452586747706,27,50,uniform,1.0,1.0,3.0,1.0,9.0,
fixed_schedule,5.5221379327279765,5.333457303619664,5.333457303619664,0.03416803988000045,10,0.01601047208532691,27,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,5.5221379327279765,5.231783239155952,5.231783239155952,0.05258012333433097,26,0.11389296315610409,27,50,uniform,1.0,6.0,0.0,19.0,0.0,-0.02128627491789748
nearest_neighbor,6.005203160409832,6.005203160409832,6.005203160409832,0.0,0,0.00026157917454838753,28,50,uniform,,,,,,
nearest_neighbor_two_opt,6.005203160409832,5.690211381691642,5.690211381691642,0.05245314276706211,5,0.008376962970942259,28,50,uniform,,,,,,
random_operator,6.005203160409832,5.91863888318819,5.91863888318819,0.014414879048943698,50,0.07449442194774747,28,50,uniform,1.0,12.0,15.0,14.0,8.0,
fixed_schedule,6.005203160409832,5.708695686596346,5.708695686596346,0.049375094546052094,7,0.01123758009634912,28,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.005203160409832,5.696192605749629,5.696192605749629,0.05145713582138229,25,0.11291671497747302,28,50,uniform,1.0,9.0,0.0,15.0,0.0,-0.01126920129198241
nearest_neighbor,7.386728990809955,7.386728990809955,7.386728990809955,0.0,0,0.00016724108718335629,29,50,uniform,,,,,,
nearest_neighbor_two_opt,7.386728990809955,6.517887191363494,6.517887191363494,0.11762199486774352,11,0.018962672911584377,29,50,uniform,,,,,,
random_operator,7.386728990809955,7.3005710850038374,7.3005710850038374,0.011663878005177776,10,0.01088108099065721,29,50,uniform,1.0,0.0,2.0,1.0,6.0,
fixed_schedule,7.386728990809955,6.647886986992244,6.647886986992244,0.1000228930473726,13,0.02263988903723657,29,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.386728990809955,6.246080968229922,6.246080968229922,0.15441855576387684,26,0.11946059297770262,29,50,uniform,1.0,16.0,0.0,9.0,0.0,0.22607691839186833
nearest_neighbor,6.891735029841009,6.891735029841009,6.891735029841009,0.0,0,0.00017010513693094254,30,50,uniform,,,,,,
nearest_neighbor_two_opt,6.891735029841009,5.994237527465131,5.994237527465131,0.13022809183605297,10,0.016557231778278947,30,50,uniform,,,,,,
random_operator,6.891735029841009,6.494691468611355,6.494691468611355,0.057611553478255896,9,0.011732371058315039,30,50,uniform,1.0,3.0,2.0,1.0,2.0,
fixed_schedule,6.891735029841009,6.495337339046354,6.495337339046354,0.05751783681152355,8,0.01324435998685658,30,50,uniform,0.0,3.0,3.0,2.0,0.0,
dqn_operator_selector,6.891735029841009,5.961290637679967,5.961290637679967,0.1350087297512522,28,0.12841530400328338,30,50,uniform,1.0,16.0,0.0,11.0,0.0,0.17835638542176
nearest_neighbor,7.801500117102446,7.801500117102446,7.801500117102446,0.0,0,0.00018052407540380955,31,50,uniform,,,,,,
nearest_neighbor_two_opt,7.801500117102446,6.889133407008763,6.889133407008763,0.11694759935894802,12,0.018939589150249958,31,50,uniform,,,,,,
random_operator,7.801500117102446,7.3991467990649475,7.3991467990649475,0.051573839902336154,17,0.02353573008440435,31,50,uniform,1.0,5.0,3.0,5.0,3.0,
fixed_schedule,7.801500117102446,6.311839313502128,6.311839313502128,0.19094543116581947,22,0.03497081296518445,31,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,7.801500117102446,6.904253547230224,6.904253547230224,0.11500949258531418,12,0.05164757207967341,31,50,uniform,1.0,7.0,0.0,4.0,0.0,0.21098520962276535
nearest_neighbor,7.166341339830554,7.166341339830554,7.166341339830554,0.0,0,0.00015410501509904861,32,50,uniform,,,,,,
nearest_neighbor_two_opt,7.166341339830554,7.144611691724489,7.144611691724489,0.003032181565967546,2,0.0034229049924761057,32,50,uniform,,,,,,
random_operator,7.166341339830554,7.166341339830554,7.166341339830554,0.0,12,0.015366457169875503,32,50,uniform,1.0,2.0,2.0,3.0,4.0,
fixed_schedule,7.166341339830554,6.268606627197563,6.268606627197563,0.1252709953464507,18,0.028907319996505976,32,50,uniform,0.0,6.0,6.0,6.0,0.0,
dqn_operator_selector,7.166341339830554,6.3089962061517495,6.3089962061517495,0.11963498429996305,18,0.07759416196495295,32,50,uniform,1.0,9.0,0.0,8.0,0.0,0.19209607510160845
nearest_neighbor,7.024932836579338,7.024932836579338,7.024932836579338,0.0,0,0.0001640678383409977,33,50,uniform,,,,,,
nearest_neighbor_two_opt,7.024932836579338,7.024932836579338,7.024932836579338,0.0,1,0.0017349340487271547,33,50,uniform,,,,,,
random_operator,7.024932836579338,6.838254397931988,6.838254397931988,0.02657369728509031,62,0.08355636615306139,33,50,uniform,1.0,17.0,16.0,9.0,19.0,
fixed_schedule,7.024932836579338,5.985651124595181,5.985651124595181,0.14794187163933314,37,0.05865510110743344,33,50,uniform,0.0,13.0,12.0,12.0,0.0,
dqn_operator_selector,7.024932836579338,5.927422842422648,5.927422842422648,0.15623067432643276,22,0.09549065493047237,33,50,uniform,1.0,15.0,0.0,6.0,0.0,0.27142507119166387
nearest_neighbor,6.749194172343251,6.749194172343251,6.749194172343251,0.0,0,0.00017606094479560852,34,50,uniform,,,,,,
nearest_neighbor_two_opt,6.749194172343251,5.8967145523115585,5.8967145523115585,0.12630835597010542,10,0.024468333926051855,34,50,uniform,,,,,,
random_operator,6.749194172343251,6.35699256900936,6.35699256900936,0.05811087862030245,12,0.01764027588069439,34,50,uniform,1.0,3.0,3.0,3.0,2.0,
fixed_schedule,6.749194172343251,5.984528346922877,5.984528346922877,0.11329735163848303,15,0.02575098187662661,34,50,uniform,0.0,5.0,5.0,5.0,0.0,
dqn_operator_selector,6.749194172343251,5.922076761292767,5.922076761292767,0.12255054306184186,15,0.06867421884089708,34,50,uniform,1.0,9.0,0.0,5.0,0.0,0.22218089837016014
nearest_neighbor,7.1529269575198136,7.1529269575198136,7.1529269575198136,0.0,0,0.00013965112157166004,35,50,uniform,,,,,,
nearest_neighbor_two_opt,7.1529269575198136,6.32886042483744,6.32886042483744,0.11520689887879249,7,0.011629651999101043,35,50,uniform,,,,,,
random_operator,7.1529269575198136,6.949139998771165,6.949139998771165,0.028490009748304353,17,0.02300422894768417,35,50,uniform,1.0,4.0,3.0,4.0,5.0,
fixed_schedule,7.1529269575198136,6.270991393859389,6.270991393859389,0.12329715777864232,21,0.03342520585283637,35,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,7.1529269575198136,6.379569970351306,6.379569970351306,0.10811755687725619,18,0.07743200892582536,35,50,uniform,1.0,9.0,0.0,8.0,0.0,0.1826597307065962
nearest_neighbor,6.4627061067320835,6.4627061067320835,6.4627061067320835,0.0,0,0.00015970109961926937,36,50,uniform,,,,,,
nearest_neighbor_two_opt,6.4627061067320835,5.736746426142566,5.736746426142566,0.11233060402256241,10,0.015658754855394363,36,50,uniform,,,,,,
random_operator,6.4627061067320835,6.12548933903421,6.12548933903421,0.05217888019797176,3,0.0033886339515447617,36,50,uniform,1.0,1.0,0.0,1.0,0.0,
fixed_schedule,6.4627061067320835,5.909740901346464,5.909740901346464,0.08556248671274179,15,0.02419030899181962,36,50,uniform,0.0,5.0,5.0,5.0,0.0,
