#{"t_start": 1779106584.5511239, "env_id": "None"}
r,l,t
0.312373,7,68.135012
1.195475,21,68.805973
1.439087,2,68.900158
0.910393,30,69.615184
2.068334,8,69.774563
0.716465,15,70.135156
0.605626,8,70.25873
2.067579,2,70.413465
1.873186,2,70.560722
0.873382,16,70.760442
0.985474,6,70.95175
0.494365,17,71.282341
-0.147132,16,71.561824
0.331369,16,72.045008
1.650905,8,72.370465
1.676982,8,72.655307
0.902512,7,72.914218
-0.17333,30,73.8585
-0.05,1,73.865197
2.255015,14,74.296419
1.513222,6,74.495883
1.912805,12,74.966359
0.395049,30,75.824019
1.026583,15,76.159628
0.083823,30,76.886968
0.291632,30,77.341609
0.410154,11,77.490857
0.175474,23,77.714175
0.820664,15,77.976073
0.424844,19,78.180187
1.587642,20,78.449853
-1.303186,30,78.752162
1.4268,20,79.008548
1.725333,6,79.197008
0.257785,30,79.537632
1.275383,8,79.693573
1.231124,18,79.893133
0.006857,29,80.164405
1.043106,28,80.477907
0.513092,30,80.796385
1.310084,24,81.046938
1.253736,2,81.13252
2.37615,2,81.269913
1.104835,2,81.33692
1.46689,12,81.497852
1.941421,2,81.614888
0.052497,16,81.758661
0.949393,2,81.824645
1.066386,3,81.935923
0.238903,13,82.073182
-1.420384,30,82.433686
0.62168,10,82.576721
-1.740401,30,82.893926
0.768346,17,83.092773
1.045331,20,83.466039
-0.166863,18,83.620939
0.083739,22,83.786447
0.936665,11,83.95883
0.513561,30,84.257905
-1.44613,28,84.564982
1.377977,2,84.660362
2.391777,24,84.947208
1.335704,9,85.124815
0.61865,13,85.271996
-1.384641,30,85.531072
1.079669,2,85.613621
2.240924,2,85.751448
1.873976,2,85.872357
2.653873,2,85.986028
2.232269,3,86.197257
-0.987828,30,86.558255
-0.380778,21,86.721447
1.592894,15,86.927008
2.075917,14,87.248209
1.021051,16,87.487315
2.110205,2,87.624056
-0.92964,30,88.064124
-0.684523,30,88.397508
1.103119,19,88.599182
1.632739,17,88.823247
0.081428,28,89.180784
-0.215508,30,89.490978
-0.515652,28,89.739984
-1.064294,30,90.082991
