episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
19,6.18651041833115,5.305640486281389,5.305640486281389,0.1423855893687126,1.2062414830558381,10,True,False,1,8,0,0,0,1,0
20,6.990153172979012,6.0428090238461065,6.0428090238461065,0.13552552078471453,-0.7447447921528552,30,False,True,0,11,0,7,0,12,0
21,7.220814490103614,5.708487896392195,5.708487896392195,0.20943989016531547,0.7238387918184689,28,True,False,1,12,0,10,0,5,0
22,6.358843453665077,5.848366859113129,5.848366859113129,0.08027821384055663,0.9763936855794562,2,True,False,1,0,0,0,0,1,0
23,6.5829768540403295,5.383595043164326,5.383595043164326,0.18219444446927957,1.587472222495408,11,True,False,1,8,0,1,0,1,0
24,8.11471334561516,6.143595438513732,6.143595438513732,0.24290665894766747,1.291973248424342,28,True,False,1,12,0,14,0,1,0
25,7.476109505207652,5.83682483898605,5.83682483898605,0.21926975054066836,0.342697505406683,30,False,True,0,14,0,9,0,7,0
26,6.352547502235532,5.541215617891682,5.541215617891682,0.1277175627664859,-0.8728243723351413,30,False,True,0,14,0,3,0,13,0
27,7.75449623681506,5.9624126437594205,5.9624126437594205,0.23110251631145118,2.182127679425964,10,True,False,1,7,0,1,0,1,0
28,7.821086484506784,6.244487045917833,6.244487045917833,0.20158317411680876,2.31074824861823,2,True,False,1,0,0,0,0,1,0
29,6.74736217569009,6.066850904496546,6.066850904496546,0.10085589797526238,-1.0414410202473763,30,False,True,0,8,0,11,0,11,0
30,6.757997817468308,5.652973589292397,5.652973589292397,0.16351355209372892,0.03513552093728828,30,False,True,0,23,0,5,0,2,0
31,7.077260685703184,5.761766610616562,5.761766610616562,0.1858761650173575,1.0046378151909314,22,True,False,1,15,0,5,0,1,0
32,6.2441057890689065,5.637996987441955,5.637996987441955,0.09706895144025605,-0.8793104855974397,30,False,True,0,22,0,1,0,7,0
33,7.364644865864165,5.784637235862093,5.784637235862093,0.21453955469401628,2.113268434967512,8,True,False,1,5,0,1,0,1,0
34,7.906900760754095,6.210871526644434,6.210871526644434,0.21449987617498661,2.452831971258186,2,True,False,1,0,0,0,0,1,0
35,6.523285701818098,5.759437235955687,5.759437235955687,0.11709566325594474,1.3813856291487254,2,True,False,1,0,0,0,0,1,0
36,7.180056790069949,5.87927829815569,5.87927829815569,0.18116548795453002,0.16165487954530006,30,False,True,0,24,0,3,0,3,0
37,7.269253489163477,5.962419680623269,5.962419680623269,0.17977551759453003,1.3341973602064963,15,True,False,1,11,0,2,0,1,0
38,7.83946838491405,5.964709603286999,5.964709603286999,0.2391436114768649,2.723913059578847,2,True,False,1,0,0,0,0,1,0
39,7.014246369477693,5.943845924520961,5.943845924520961,0.15260377075070405,1.771974811591078,2,True,False,1,0,0,0,0,1,0
40,7.384000315023715,5.836331996934257,5.836331996934257,0.20959754226181762,2.398906298213327,2,True,False,1,0,0,0,0,1,0
41,6.617897593111751,5.939574838140618,5.939574838140618,0.10249822476509254,0.42748047241601766,16,True,False,1,13,0,1,0,1,0
42,6.725490706444825,5.646434045318911,5.646434045318911,0.16044281498923024,-0.545571850107698,30,False,True,0,10,0,7,0,13,0
43,6.720942954305009,5.211809875435798,5.211809875435798,0.22454186698647044,2.5632938701845083,2,True,False,1,0,0,0,0,1,0
44,7.472022322146907,6.0872548557123665,6.0872548557123665,0.18532699806451608,-0.24673001935484007,30,False,True,0,14,0,4,0,12,0
45,6.750119826241188,6.102547355523499,6.102547355523499,0.09593495928772135,1.1486178854982683,2,True,False,1,0,0,0,0,1,0
46,6.881521400581392,5.42833712499269,5.42833712499269,0.2111719474513192,0.21171947451319095,30,False,True,0,11,0,11,0,8,0
47,7.324860252392075,5.916517308474264,5.916517308474264,0.19226891645583136,1.194958081014144,19,True,False,1,12,0,4,0,2,0
48,7.358845061512038,6.159552307838852,6.159552307838852,0.16297295888803026,1.886035881101666,2,True,False,1,0,0,0,0,1,0
49,6.567541671636912,5.502368287945054,5.502368287945054,0.1621875333188972,1.2540628665078688,13,True,False,1,10,0,1,0,1,0
50,6.701578858172847,5.749218117298064,5.749218117298064,0.1421099058937941,0.6432089648317344,19,True,False,1,13,0,3,0,2,0
