#{"t_start": 1779107479.2809918, "env_id": "None"}
r,l,t
-0.687983,30,34.10937
-0.326672,30,34.378233
-0.536644,30,34.78776
-1.267301,30,35.259324
0.587987,30,35.596671
-0.168388,22,35.878105
-0.561437,30,36.242749
-1.279696,30,36.759978
-1.020703,30,37.002942
-0.338439,30,37.37359
-0.442811,30,37.760471
-0.059925,30,38.167081
1.006608,30,38.508633
-0.463913,30,38.790326
-0.374786,30,39.022964
-0.05,1,39.028378
1.756741,2,39.176054
-0.402695,30,39.804764
1.213178,2,39.906147
-0.05,1,39.91159
-1.726116,30,40.262638
0.159303,17,40.514355
-1.882508,30,40.809544
0.806741,13,41.040782
0.175745,30,41.455302
-1.008188,30,41.695598
-0.578638,30,42.10479
-0.435254,19,42.420708
0.667228,30,42.774272
-1.556077,30,43.322168
-0.083007,30,43.687817
-0.645651,30,44.138936
0.089277,30,44.430618
0.862122,30,44.737005
-2.050423,30,45.194296
-0.245051,30,45.538579
0.60504,25,45.842637
-1.053331,30,46.288356
0.308459,30,46.554504
0.354153,30,47.043837
0.090265,30,47.510339
-1.41816,30,47.839235
-0.622084,30,48.071339
-1.541169,30,48.399536
-0.673915,30,48.79944
-0.153834,30,49.122192
2.02154,10,49.345257
0.106877,21,49.598753
-0.000576,30,49.861714
-0.639484,25,50.072372
-1.623441,30,50.446139
-0.036567,30,50.732497
-0.384162,25,50.95655
-0.289868,30,51.251643
-0.472471,30,51.497007
-0.028717,28,51.784794
-0.708704,30,52.265415
1.1483,18,52.515154
-1.677445,30,53.595035
-1.278183,30,54.457763
-0.011653,28,54.852085
1.844442,10,55.127786
0.161254,24,55.880941
0.830003,20,56.109902
-2.614169,30,57.395845
-1.847382,30,58.163698
0.519024,23,58.502548
0.531328,18,58.764307
1.947558,12,59.057445
1.425857,2,59.186652
1.517008,2,59.315913
1.758243,20,59.65187
2.208004,2,59.784405
-2.085827,30,60.464354
1.130699,9,60.732538
0.677832,19,60.993799
-0.613039,30,61.327959
1.196314,17,61.511384
1.15645,2,61.655261
1.379872,16,61.870396
1.643979,2,61.975641
0.174063,22,62.272823
0.963407,19,62.478809
1.163966,14,62.674194
-0.695089,25,62.994929
0.728931,13,63.182327
1.928913,2,63.322724
-0.504837,30,63.75194
1.947428,2,63.855293
0.778873,2,63.938432
0.57293,16,64.153773
0.977229,14,64.388295
0.252623,28,64.72323
-2.555652,30,65.140274
0.208624,30,65.462624
0.719296,2,65.55167
1.419573,14,65.74827
-1.278733,28,66.048932
-0.640782,28,66.361177
1.491286,2,66.462812
1.861823,2,66.583577
-0.449706,30,67.186431
1.597419,5,67.33288
1.037788,2,67.437979
1.942969,2,67.583068
1.550734,18,67.763726
0.618544,18,68.144704
2.039249,12,68.35355
2.21989,3,68.497432
2.135493,8,68.674513
1.996841,2,68.791527
0.372102,15,68.951065
1.736787,2,69.114222
1.062105,19,69.341042
0.323143,26,69.619396
1.210888,13,69.806432
0.987157,21,70.078168
2.413845,3,70.24771
0.549133,16,70.534794
1.541544,3,70.662637
0.683568,9,70.834413
-1.181711,29,71.282868
0.603777,26,71.585139
-1.098954,30,72.007753
-0.314381,27,72.335924
-1.261963,30,72.696934
-0.518609,30,73.00809
0.688255,11,73.152595
2.540521,3,73.404854
-1.22813,30,73.761096
1.591631,12,73.897428
0.924142,30,74.389372
-0.580035,17,74.817139
1.771821,2,74.969692
1.316516,4,75.106832
1.172227,6,75.265195
1.395643,8,75.442149
-0.382943,24,75.742562
1.063288,2,75.825751
0.631305,16,76.068497
0.646568,16,76.252765
2.201204,2,76.399923
0.664143,30,76.836719
0.9137,8,76.956892
2.358796,2,77.079127
1.466841,13,77.26915
-0.611195,19,77.43028
-0.001248,19,77.616721
1.821591,8,77.782354
1.87879,2,77.894467
0.948253,14,78.099394
-0.027691,19,78.343918
3.152263,2,78.447765
1.935654,21,78.660619
1.497638,14,78.811806
-0.953923,30,79.157848
-1.422869,30,79.386403
-0.130949,30,79.940578
-1.1313,30,80.208622
1.864565,14,80.360109
-0.694519,30,80.673834
1.282322,3,80.915652
1.818517,23,81.184459
1.791929,2,81.309961
1.811381,12,81.477048
1.366163,2,81.560148
0.911584,2,81.609356
2.274989,2,81.759095
0.33368,17,82.00685
0.650863,13,82.154097
0.261235,9,82.263492
2.816607,2,82.420659
2.340152,2,82.55614
1.401722,25,82.813463
1.901981,3,82.944018
0.960038,22,83.254735
-1.640102,30,83.56271
1.022448,2,83.652227
1.377837,2,83.738231
0.935693,2,83.845277
1.870385,2,83.997392
-1.182349,30,84.451264
-0.804317,30,84.771409
2.026419,2,84.929468
1.409844,2,85.07847
0.41187,21,85.310641
2.004758,2,85.447677
0.429814,17,85.59885
-0.148277,30,85.840514
1.033231,2,85.925281
0.247321,16,86.055408
2.914778,2,86.187832
0.211396,28,86.547179
0.048391,30,86.856395
2.050421,2,87.0172
0.002905,11,87.162462
0.943877,25,87.443854
