method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
random_operator,6.4524584949774635,5.8008370871849735,5.8008370871849735,0.10098808203101288,26,0.03743371996097267,9,50,uniform,1.0,5.0,6.0,6.0,8.0,
fixed_schedule,6.4524584949774635,6.07619748111378,6.07619748111378,0.05831281427948142,17,0.028714166022837162,9,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.4524584949774635,5.778472270428981,5.778472270428981,0.10445417433883646,100,0.49165330501273274,9,50,uniform,0.0,7.0,0.0,93.0,0.0,-0.07918347878526769
nearest_neighbor,7.1817885855753225,7.1817885855753225,7.1817885855753225,0.0,0,0.00017308490350842476,10,50,uniform,,,,,,
nearest_neighbor_two_opt,7.1817885855753225,6.597970579585232,6.597970579585232,0.0812914497598402,6,0.010156154865399003,10,50,uniform,,,,,,
random_operator,7.1817885855753225,7.1817885855753225,7.1817885855753225,0.0,26,0.03930346597917378,10,50,uniform,1.0,5.0,9.0,7.0,4.0,
fixed_schedule,7.1817885855753225,6.5394868887492414,6.5394868887492414,0.0894347820424774,13,0.02208165405318141,10,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.1817885855753225,6.1330535300359905,6.1330535300359905,0.14602700191505558,100,0.4850319758988917,10,50,uniform,0.0,27.0,37.0,36.0,0.0,-0.026195066162085015
nearest_neighbor,7.770545034198237,7.770545034198237,7.770545034198237,0.0,0,0.00014192494563758373,11,50,uniform,,,,,,
nearest_neighbor_two_opt,7.770545034198237,6.363979827075648,6.363979827075648,0.1810124258893403,10,0.017031557857990265,11,50,uniform,,,,,,
random_operator,7.770545034198237,7.67431382910143,7.67431382910143,0.012384099786217455,10,0.01227044896222651,11,50,uniform,1.0,1.0,3.0,1.0,4.0,
fixed_schedule,7.770545034198237,6.123770853037248,6.123770853037248,0.21192518335760507,23,0.039178041042760015,11,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,7.770545034198237,6.162298788567761,6.162298788567761,0.2069669808942063,49,0.24215075513347983,11,50,uniform,1.0,3.0,2.0,43.0,0.0,0.3586466414015494
nearest_neighbor,6.249301619559028,6.249301619559028,6.249301619559028,0.0,0,0.000189982820302248,12,50,uniform,,,,,,
nearest_neighbor_two_opt,6.249301619559028,5.936044105362247,5.936044105362247,0.050126803484144486,6,0.010201753815636039,12,50,uniform,,,,,,
random_operator,6.249301619559028,6.249301619559028,6.249301619559028,0.0,1,0.0001302619930356741,12,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,6.249301619559028,5.896986114645915,5.896986114645915,0.05637678037661648,20,0.03534566913731396,12,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.249301619559028,5.629610331312881,5.629610331312881,0.09916168653256248,100,0.4944665660150349,12,50,uniform,0.0,21.0,0.0,79.0,0.0,-0.08328252590692346
nearest_neighbor,7.185660825406796,7.185660825406796,7.185660825406796,0.0,0,0.00018346915021538734,13,50,uniform,,,,,,
nearest_neighbor_two_opt,7.185660825406796,6.401740344475442,6.401740344475442,0.10909511316754561,12,0.020520724821835756,13,50,uniform,,,,,,
random_operator,7.185660825406796,6.3284602882983485,6.3284602882983485,0.11929320878569567,16,0.02605371898971498,13,50,uniform,1.0,6.0,4.0,5.0,0.0,
fixed_schedule,7.185660825406796,6.7596302745365175,6.7596302745365175,0.05928898694521387,12,0.020286188926547766,13,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,7.185660825406796,6.100496377679408,6.100496377679408,0.15101804469959154,100,0.4894969828892499,13,50,uniform,0.0,9.0,22.0,69.0,0.0,-0.018752497280341028
nearest_neighbor,7.283988500271708,7.283988500271708,7.283988500271708,0.0,0,0.00017500808462500572,14,50,uniform,,,,,,
nearest_neighbor_two_opt,7.283988500271708,6.4757229280008906,6.4757229280008906,0.11096469636664964,8,0.013521227985620499,14,50,uniform,,,,,,
random_operator,7.283988500271708,7.2797105687917885,7.2797105687917885,0.0005873061825619815,5,0.005574067123234272,14,50,uniform,1.0,0.0,0.0,2.0,2.0,
fixed_schedule,7.283988500271708,6.391923565983316,6.391923565983316,0.12246929470785366,10,0.016939835157245398,14,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,7.283988500271708,6.261110630996294,6.261110630996294,0.14042826526116275,100,0.496204218827188,14,50,uniform,0.0,14.0,17.0,69.0,0.0,-0.03436604481194655
nearest_neighbor,8.155379635750325,8.155379635750325,8.155379635750325,0.0,0,0.00017189583741128445,15,50,uniform,,,,,,
nearest_neighbor_two_opt,8.155379635750325,6.840567264763404,6.840567264763404,0.16122025334335688,14,0.025210847845301032,15,50,uniform,,,,,,
random_operator,8.155379635750325,7.864441735389698,7.864441735389698,0.035674354028261,15,0.023951630806550384,15,50,uniform,1.0,3.0,5.0,4.0,2.0,
fixed_schedule,8.155379635750325,6.74745154950622,6.74745154950622,0.17263795790354652,12,0.021240209927782416,15,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,8.155379635750325,6.266662768628474,6.266662768628474,0.23159153239689526,36,0.17831533588469028,15,50,uniform,1.0,4.0,1.0,30.0,0.0,0.45170626407348435
nearest_neighbor,5.9892138025044765,5.9892138025044765,5.9892138025044765,0.0,0,0.00017790310084819794,16,50,uniform,,,,,,
nearest_neighbor_two_opt,5.9892138025044765,5.811754768053276,5.811754768053276,0.029629771169129702,3,0.005304929101839662,16,50,uniform,,,,,,
random_operator,5.9892138025044765,5.9892138025044765,5.9892138025044765,0.0,5,0.006320545915514231,16,50,uniform,1.0,1.0,1.0,1.0,1.0,
fixed_schedule,5.9892138025044765,5.600801433484281,5.600801433484281,0.06485197921265981,10,0.018142399843782187,16,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,5.9892138025044765,5.20051227692646,5.20051227692646,0.13168698790619385,100,0.49686988606117666,16,50,uniform,0.0,25.0,5.0,70.0,0.0,-0.048140873574954945
nearest_neighbor,6.799755701302437,6.799755701302437,6.799755701302437,0.0,0,0.00015119090676307678,17,50,uniform,,,,,,
nearest_neighbor_two_opt,6.799755701302437,6.06956507441837,6.06956507441837,0.10738483247923228,8,0.01367068407125771,17,50,uniform,,,,,,
random_operator,6.799755701302437,6.422311058834347,6.422311058834347,0.05550855928482748,17,0.02560032601468265,17,50,uniform,1.0,4.0,6.0,3.0,3.0,
fixed_schedule,6.799755701302437,5.616476885738432,5.616476885738432,0.1740178423376824,22,0.03849138296209276,17,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,6.799755701302437,5.52815359598624,5.52815359598624,0.1870070280719986,47,0.2307657201308757,17,50,uniform,1.0,2.0,0.0,44.0,0.0,0.31738747811384677
nearest_neighbor,6.792871129343707,6.792871129343707,6.792871129343707,0.0,0,0.00015229894779622555,18,50,uniform,,,,,,
nearest_neighbor_two_opt,6.792871129343707,6.792871129343707,6.792871129343707,0.0,1,0.0018635219894349575,18,50,uniform,,,,,,
random_operator,6.792871129343707,6.792871129343707,6.792871129343707,0.0,100,0.14784262399189174,18,50,uniform,0.0,15.0,19.0,32.0,34.0,
fixed_schedule,6.792871129343707,6.541023143787794,6.541023143787794,0.03707533688781246,12,0.020574318012222648,18,50,uniform,0.0,4.0,4.0,4.0,0.0,
dqn_operator_selector,6.792871129343707,6.730206654089649,6.730206654089649,0.009225035196584465,100,0.49239082098938525,18,50,uniform,0.0,0.0,28.0,72.0,0.0,-0.18775811401302656
nearest_neighbor,7.462353189792149,7.462353189792149,7.462353189792149,0.0,0,0.00017354916781187057,19,50,uniform,,,,,,
nearest_neighbor_two_opt,7.462353189792149,6.643960994248043,6.643960994248043,0.10966945341900942,5,0.008900335058569908,19,50,uniform,,,,,,
random_operator,7.462353189792149,6.556021959598562,6.556021959598562,0.12145381049953115,22,0.03384772501885891,19,50,uniform,1.0,6.0,6.0,6.0,3.0,
fixed_schedule,7.462353189792149,6.799147667211768,6.799147667211768,0.08887351023368724,14,0.023877033032476902,19,50,uniform,0.0,5.0,5.0,4.0,0.0,
dqn_operator_selector,7.462353189792149,6.6224978535943615,6.6224978535943615,0.11254564275336591,100,0.4923248391132802,19,50,uniform,0.0,2.0,40.0,58.0,0.0,-0.07009436370430308
nearest_neighbor,6.76074422434973,6.76074422434973,6.76074422434973,0.0,0,0.0001845338847488165,20,50,uniform,,,,,,
nearest_neighbor_two_opt,6.76074422434973,6.243313538230832,6.243313538230832,0.0765345750332192,7,0.012272568885236979,20,50,uniform,,,,,,
random_operator,6.76074422434973,6.76074422434973,6.76074422434973,0.0,9,0.011774366023018956,20,50,uniform,1.0,0.0,3.0,2.0,3.0,
fixed_schedule,6.76074422434973,5.954254294393512,5.954254294393512,0.11929011114657109,21,0.03624466294422746,20,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,6.76074422434973,5.86384761045016,5.86384761045016,0.13266240877287983,100,0.4893776529934257,20,50,uniform,0.0,6.0,1.0,93.0,0.0,-0.046041811693513957
nearest_neighbor,6.8431227280392655,6.8431227280392655,6.8431227280392655,0.0,0,0.00016443291679024696,21,50,uniform,,,,,,
nearest_neighbor_two_opt,6.8431227280392655,6.2579435687813705,6.2579435687813705,0.0855134684140853,7,0.01178954099304974,21,50,uniform,,,,,,
random_operator,6.8431227280392655,6.841165693301765,6.841165693301765,0.0002859856260478912,24,0.032900836085900664,21,50,uniform,1.0,4.0,6.0,5.0,8.0,
fixed_schedule,6.8431227280392655,6.085802538454758,6.085802538454758,0.11066880131806424,20,0.03384179109707475,21,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.8431227280392655,5.573723314359166,5.573723314359166,0.1855000215733112,59,0.2991292290389538,21,50,uniform,1.0,5.0,2.0,51.0,0.0,0.2996262812164776
nearest_neighbor,7.801630836649677,7.801630836649677,7.801630836649677,0.0,0,0.0001898950431495905,22,50,uniform,,,,,,
nearest_neighbor_two_opt,7.801630836649677,7.101570761194516,7.101570761194516,0.08973253030206103,7,0.011812109034508467,22,50,uniform,,,,,,
random_operator,7.801630836649677,7.801630836649677,7.801630836649677,0.0,12,0.016209500143304467,22,50,uniform,1.0,5.0,2.0,1.0,3.0,
fixed_schedule,7.801630836649677,6.660005568713906,6.660005568713906,0.1463316185857916,31,0.05246090795844793,22,50,uniform,0.0,11.0,10.0,10.0,0.0,
dqn_operator_selector,7.801630836649677,6.123652581086439,6.123652581086439,0.21508044801102466,30,0.14555221796035767,22,50,uniform,1.0,3.0,0.0,26.0,0.0,0.4087865188174624
nearest_neighbor,6.1648138230214595,6.1648138230214595,6.1648138230214595,0.0,0,0.00017221900634467602,23,50,uniform,,,,,,
nearest_neighbor_two_opt,6.1648138230214595,5.822447704588635,5.822447704588635,0.05553551628020233,5,0.008496480993926525,23,50,uniform,,,,,,
random_operator,6.1648138230214595,6.1648138230214595,6.1648138230214595,0.0,12,0.016902355942875147,23,50,uniform,1.0,1.0,6.0,2.0,2.0,
fixed_schedule,6.1648138230214595,5.909745175413789,5.909745175413789,0.04137491494960631,7,0.011933421017602086,23,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.1648138230214595,5.540193124038376,5.540193124038376,0.10132028588609478,100,0.4884434777777642,23,50,uniform,0.0,27.0,17.0,56.0,0.0,-0.07811350576717031
nearest_neighbor,8.056586633677405,8.056586633677405,8.056586633677405,0.0,0,0.0001759999431669712,24,50,uniform,,,,,,
nearest_neighbor_two_opt,8.056586633677405,6.222261402501295,6.222261402501295,0.22768019690974733,14,0.023305067094042897,24,50,uniform,,,,,,
random_operator,8.056586633677405,8.056586633677405,8.056586633677405,0.0,1,0.000138087198138237,24,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,8.056586633677405,5.846689475191032,5.846689475191032,0.27429695216690947,31,0.05208235001191497,24,50,uniform,0.0,11.0,10.0,10.0,0.0,
dqn_operator_selector,8.056586633677405,6.0635440370382865,6.0635440370382865,0.24738052071679892,33,0.1594852819107473,24,50,uniform,1.0,7.0,0.0,25.0,0.0,0.4885011045731982
nearest_neighbor,8.089290998829787,8.089290998829787,8.089290998829787,0.0,0,0.0001758970320224762,25,50,uniform,,,,,,
nearest_neighbor_two_opt,8.089290998829787,6.977876727129169,6.977876727129169,0.13739328599520004,11,0.01899966807104647,25,50,uniform,,,,,,
random_operator,8.089290998829787,8.025714818461966,8.025714818461966,0.007859301931036785,28,0.0433027851395309,25,50,uniform,1.0,6.0,5.0,9.0,7.0,
fixed_schedule,8.089290998829787,6.862505381714487,6.862505381714487,0.15165551805377864,23,0.03863514796830714,25,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,8.089290998829787,6.228657931896855,6.228657931896855,0.23001188450286866,31,0.1498607739340514,25,50,uniform,1.0,4.0,0.0,26.0,0.0,0.4599401228664265
nearest_neighbor,6.604917963604593,6.604917963604593,6.604917963604593,0.0,0,0.0001849108375608921,26,50,uniform,,,,,,
nearest_neighbor_two_opt,6.604917963604593,6.4920223561544494,6.4920223561544494,0.01709265854204969,2,0.003520436817780137,26,50,uniform,,,,,,
random_operator,6.604917963604593,6.539682290064631,6.539682290064631,0.009876833277783817,18,0.02493194304406643,26,50,uniform,1.0,6.0,3.0,3.0,5.0,
fixed_schedule,6.604917963604593,6.193687947598864,6.193687947598864,0.06226118451004995,8,0.013482605805620551,26,50,uniform,0.0,3.0,3.0,2.0,0.0,
dqn_operator_selector,6.604917963604593,6.130324006382666,6.130324006382666,0.0718546331441368,100,0.49725641612894833,26,50,uniform,0.0,8.0,0.0,92.0,0.0,-0.11479869750691143
nearest_neighbor,5.5221379327279765,5.5221379327279765,5.5221379327279765,0.0,0,0.0001726248301565647,27,50,uniform,,,,,,
nearest_neighbor_two_opt,5.5221379327279765,5.434872369947393,5.434872369947393,0.015802858212466558,3,0.0051908609457314014,27,50,uniform,,,,,,
random_operator,5.5221379327279765,5.5221379327279765,5.5221379327279765,0.0,15,0.016465568216517568,27,50,uniform,1.0,1.0,3.0,1.0,9.0,
fixed_schedule,5.5221379327279765,5.333457303619664,5.333457303619664,0.03416803988000045,10,0.01689861691556871,27,50,uniform,0.0,4.0,3.0,3.0,0.0,
dqn_operator_selector,5.5221379327279765,5.15523821691112,5.15523821691112,0.06644160654560206,100,0.4960823121946305,27,50,uniform,0.0,2.0,45.0,53.0,0.0,-0.1240648509910606
nearest_neighbor,6.005203160409832,6.005203160409832,6.005203160409832,0.0,0,0.00019686087034642696,28,50,uniform,,,,,,
nearest_neighbor_two_opt,6.005203160409832,5.690211381691642,5.690211381691642,0.05245314276706211,5,0.00881943991407752,28,50,uniform,,,,,,
random_operator,6.005203160409832,5.91863888318819,5.91863888318819,0.014414879048943698,50,0.0778149152174592,28,50,uniform,1.0,12.0,15.0,14.0,8.0,
fixed_schedule,6.005203160409832,5.708695686596346,5.708695686596346,0.049375094546052094,7,0.011935313930734992,28,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.005203160409832,5.660733932128571,5.660733932128571,0.05736179427737329,100,0.4811086459085345,28,50,uniform,0.0,4.0,45.0,51.0,0.0,-0.13118555908240898
nearest_neighbor,7.386728990809955,7.386728990809955,7.386728990809955,0.0,0,0.00016954890452325344,29,50,uniform,,,,,,
nearest_neighbor_two_opt,7.386728990809955,6.517887191363494,6.517887191363494,0.11762199486774352,11,0.01843639393337071,29,50,uniform,,,,,,
random_operator,7.386728990809955,7.3005710850038374,7.3005710850038374,0.011663878005177776,10,0.0105393270496279,29,50,uniform,1.0,0.0,2.0,1.0,6.0,
fixed_schedule,7.386728990809955,6.647886986992244,6.647886986992244,0.1000228930473726,13,0.02190200798213482,29,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.386728990809955,6.409201886080116,6.409201886080116,0.1323355853377061,100,0.4944809901062399,29,50,uniform,0.0,43.0,16.0,41.0,0.0,-0.04240284600447591
nearest_neighbor,6.891735029841009,6.891735029841009,6.891735029841009,0.0,0,0.0001845757942646742,30,50,uniform,,,,,,
nearest_neighbor_two_opt,6.891735029841009,5.994237527465131,5.994237527465131,0.13022809183605297,10,0.016662609996274114,30,50,uniform,,,,,,
random_operator,6.891735029841009,6.494691468611355,6.494691468611355,0.057611553478255896,9,0.011933487839996815,30,50,uniform,1.0,3.0,2.0,1.0,2.0,
fixed_schedule,6.891735029841009,6.495337339046354,6.495337339046354,0.05751783681152355,8,0.013396612834185362,30,50,uniform,0.0,3.0,3.0,2.0,0.0,
dqn_operator_selector,6.891735029841009,6.0502665803026145,6.0502665803026145,0.12209820109085176,100,0.48915796796791255,30,50,uniform,0.0,11.0,0.0,89.0,0.0,-0.05606143144545062
nearest_neighbor,7.801500117102446,7.801500117102446,7.801500117102446,0.0,0,0.00017475616186857224,31,50,uniform,,,,,,
nearest_neighbor_two_opt,7.801500117102446,6.889133407008763,6.889133407008763,0.11694759935894802,12,0.020773532101884484,31,50,uniform,,,,,,
random_operator,7.801500117102446,7.3991467990649475,7.3991467990649475,0.051573839902336154,17,0.030845107045024633,31,50,uniform,1.0,5.0,3.0,5.0,3.0,
fixed_schedule,7.801500117102446,6.311839313502128,6.311839313502128,0.19094543116581947,22,0.040159425931051373,31,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,7.801500117102446,6.316706670722689,6.316706670722689,0.19032153099950525,53,0.262166058877483,31,50,uniform,1.0,6.0,5.0,41.0,0.0,0.31578024690684464
nearest_neighbor,7.166341339830554,7.166341339830554,7.166341339830554,0.0,0,0.0001802269835025072,32,50,uniform,,,,,,
nearest_neighbor_two_opt,7.166341339830554,7.144611691724489,7.144611691724489,0.003032181565967546,2,0.003522912971675396,32,50,uniform,,,,,,
random_operator,7.166341339830554,7.166341339830554,7.166341339830554,0.0,12,0.01578204007819295,32,50,uniform,1.0,2.0,2.0,3.0,4.0,
fixed_schedule,7.166341339830554,6.268606627197563,6.268606627197563,0.1252709953464507,18,0.030420667957514524,32,50,uniform,0.0,6.0,6.0,6.0,0.0,
dqn_operator_selector,7.166341339830554,6.2610331399730255,6.2610331399730255,0.12632780897915397,100,0.48197204200550914,32,50,uniform,0.0,24.0,13.0,63.0,0.0,-0.0507416921821266
nearest_neighbor,7.024932836579338,7.024932836579338,7.024932836579338,0.0,0,0.0001758940052241087,33,50,uniform,,,,,,
nearest_neighbor_two_opt,7.024932836579338,7.024932836579338,7.024932836579338,0.0,1,0.0018136829603463411,33,50,uniform,,,,,,
random_operator,7.024932836579338,6.838254397931988,6.838254397931988,0.02657369728509031,62,0.08798681106418371,33,50,uniform,1.0,17.0,16.0,9.0,19.0,
fixed_schedule,7.024932836579338,5.985651124595181,5.985651124595181,0.14794187163933314,37,0.06327957287430763,33,50,uniform,0.0,13.0,12.0,12.0,0.0,
dqn_operator_selector,7.024932836579338,5.931669578055981,5.931669578055981,0.1556261510189329,100,0.48630953510291874,33,50,uniform,0.0,15.0,6.0,79.0,0.0,-0.018156371690238038
nearest_neighbor,6.749194172343251,6.749194172343251,6.749194172343251,0.0,0,0.00017806096002459526,34,50,uniform,,,,,,
nearest_neighbor_two_opt,6.749194172343251,5.8967145523115585,5.8967145523115585,0.12630835597010542,10,0.016903263982385397,34,50,uniform,,,,,,
random_operator,6.749194172343251,6.35699256900936,6.35699256900936,0.05811087862030245,12,0.0173145339358598,34,50,uniform,1.0,3.0,3.0,3.0,2.0,
fixed_schedule,6.749194172343251,5.984528346922877,5.984528346922877,0.11329735163848303,15,0.02556951204314828,34,50,uniform,0.0,5.0,5.0,5.0,0.0,
dqn_operator_selector,6.749194172343251,5.438220693825561,5.438220693825561,0.19424148202607328,100,0.48180963518097997,34,50,uniform,0.0,18.0,29.0,53.0,0.0,0.036676333325529685
nearest_neighbor,7.1529269575198136,7.1529269575198136,7.1529269575198136,0.0,0,0.00017782999202609062,35,50,uniform,,,,,,
nearest_neighbor_two_opt,7.1529269575198136,6.32886042483744,6.32886042483744,0.11520689887879249,7,0.011879239929839969,35,50,uniform,,,,,,
random_operator,7.1529269575198136,6.949139998771165,6.949139998771165,0.028490009748304353,17,0.02350197988562286,35,50,uniform,1.0,4.0,3.0,4.0,5.0,
fixed_schedule,7.1529269575198136,6.270991393859389,6.270991393859389,0.12329715777864232,21,0.035576248075813055,35,50,uniform,0.0,7.0,7.0,7.0,0.0,
dqn_operator_selector,7.1529269575198136,6.39638587152662,6.39638587152662,0.10576664496732319,100,0.4870999502018094,35,50,uniform,0.0,3.0,44.0,53.0,0.0,-0.0742727089240684
nearest_neighbor,6.4627061067320835,6.4627061067320835,6.4627061067320835,0.0,0,0.00019042985513806343,36,50,uniform,,,,,,
nearest_neighbor_two_opt,6.4627061067320835,5.736746426142566,5.736746426142566,0.11233060402256241,10,0.0178875420242548,36,50,uniform,,,,,,
random_operator,6.4627061067320835,6.12548933903421,6.12548933903421,0.05217888019797176,3,0.003799648955464363,36,50,uniform,1.0,1.0,0.0,1.0,0.0,
