episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
27,7.75449623681506,5.958824504040667,5.958824504040667,0.23156523363172257,1.9756523363172314,30,False,True,0,15,8,6,0,1,0
28,7.821086484506784,6.233277268979415,6.233277268979415,0.20301645029405402,1.69016450294054,30,False,True,0,6,11,12,0,1,0
29,6.74736217569009,6.066850904496546,6.066850904496546,0.10085589797526238,0.2685589797526235,30,False,True,0,10,0,9,0,11,0
30,6.757997817468308,5.652973589292397,5.652973589292397,0.16351355209372892,1.2951355209372888,30,False,True,0,15,12,2,0,1,0
31,7.077260685703184,5.829104381037883,5.829104381037883,0.17636149918664276,1.4236149918664274,30,False,True,0,9,5,15,0,1,0
32,6.2441057890689065,5.764114333850379,5.764114333850379,0.07687112797781442,0.34871127977814387,30,False,True,0,11,8,8,0,3,0
33,7.364644865864165,5.771943093692092,5.771943093692092,0.21626321447683083,1.8226321447683103,30,False,True,0,10,12,7,0,1,0
34,7.906900760754095,6.1491436140880635,6.1491436140880635,0.22230671660768267,1.8830671660768283,30,False,True,0,9,10,10,0,1,0
35,6.523285701818098,5.7366601097781365,5.7366601097781365,0.12058732791984295,0.8458732791984291,30,False,True,0,6,15,6,2,1,0
36,7.180056790069949,6.1941280116251045,6.1941280116251045,0.1373148997663066,1.033148997663066,30,False,True,0,17,9,3,0,1,0
37,7.269253489163477,5.962419680623269,5.962419680623269,0.17977551759453003,1.4577551759453,30,False,True,0,12,3,14,0,1,0
38,7.83946838491405,5.925159384234818,5.925159384234818,0.24418862436680647,2.1018862436680705,30,False,True,0,5,1,23,0,1,0
39,7.014246369477693,5.943845924520961,5.943845924520961,0.15260377075070405,1.1860377075070403,30,False,True,0,6,4,19,0,1,0
40,7.384000315023715,5.836331996934257,5.836331996934257,0.20959754226181762,1.745975422618177,30,False,True,0,6,0,22,1,1,0
41,6.617897593111751,5.939574838140618,5.939574838140618,0.10249822476509254,0.6849822476509251,30,False,True,0,10,7,12,0,1,0
42,6.725490706444825,5.646434045318911,5.646434045318911,0.16044281498923024,0.7844281498923018,30,False,True,0,11,0,6,0,13,0
43,6.720942954305009,5.211809875435798,5.211809875435798,0.22454186698647044,1.9054186698647086,30,False,True,0,15,0,14,0,1,0
44,7.472022322146907,6.087254855712366,6.087254855712366,0.1853269980645162,1.1932699806451612,30,False,True,0,13,1,7,0,9,0
45,6.750119826241188,6.038775360538494,6.038775360538494,0.10538249453547949,0.7138249453547945,30,False,True,0,10,18,1,0,1,0
46,6.881521400581392,5.42833712499269,5.42833712499269,0.2111719474513192,1.5317194745131923,30,False,True,0,12,1,10,0,7,0
47,7.324860252392075,5.8972057906855895,5.8972057906855895,0.19490535143523832,1.609053514352383,30,False,True,0,15,13,1,0,1,0
48,7.358845061512038,6.159552307838852,6.159552307838852,0.16297295888803026,1.2897295888803022,30,False,True,0,3,3,23,0,1,0
49,6.567541671636912,5.495102460677543,5.495102460677543,0.16329385705931435,1.2829385705931433,30,False,True,0,11,6,11,1,1,0
50,6.701578858172847,5.732422412039331,5.732422412039331,0.1446161369796597,1.1061613697965966,30,False,True,0,12,5,12,0,1,0
